ID,NAME,VG,BP,BC,BLSC,LA,FLA,LC,CC,AuriC,CA,IC,CS,PT,SB,PE,AP,ApiC,SC,LPC,SLC,SLL,SCC,ET,LB,BLB,RSB,LS,S,~SH,~BL,~BW,~LL,~NDSH,~CL,~CN,~PL,~GL,~GW,~W1000
2425,Bred_0793,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,7,1,2,3,1,18,48,12,7,120,70,9,25,6,3,24
2426,Bred_0794,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,8,1,2,3,1,21,37,12,12,117,65,9,22,6,4,22
2427,Bred_0795,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,,1,2,3,1,23,37,14,10,118,70,10,20,6,4,22
2428,Bred_0796,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,19,37,11,10,105,72,10,32,6,3,22
2429,Bred_0797,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,22,38,13,10,118,67,10,20,7,3,24
2430,Bred_0798,2,3,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,22,48,14,12,122,62,9,20,6,3,27
2431,Bred_0799,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,24,48,12,10,103,65,10,20,6,4,26
2432,Bred_0800,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,3,3,1,20,48,10,14,103,70,9,24,6,4,26
2433,Bred_0801,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,4,1,3,3,1,21,45,14,15,108,64,10,18,6,3,25
2434,Bred_0802,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,3,3,1,20,35,12,17,111,62,11,18,7,3,26
2435,Bred_0803,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,2,3,1,22,30,14,8,111,50,6,19,6,4,26
2436,Bred_0804,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,2,2,1,22,48,12,12,124,62,10,20,6,3,26
2437,Bred_0805,2,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,3,3,1,20,39,13,16,101,73,8,20,6,4,29
2438,Bred_0806,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,3,2,1,21,45,11,9,124,68,9,25,6,3,24
2439,Bred_0807,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,1,1,1,1,1,1,1,4,1,1,2,1,22,50,10,4,124,65,10,21,6,3,19
2440,Bred_0808,2,3,3,1,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,4,1,1,3,1,21,36,10,4,101,73,9,22,6,3,28
2441,Bred_0809,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,24,56,12,10,123,67,10,18,7,3,25
2442,Bred_0810,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,20,37,9,18,123,41,16,16,6,4,25
2443,Bred_0811,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,1,2,1,19,40,8,13,123,65,12,18,7,3,26
2444,Bred_0812,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,,,5,1,1,2,1,19,42,12,12,123,67,12,17,,,
2445,Bred_0813,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,1,2,1,19,40,11,10,123,65,12,,7,4,25
2446,Bred_0814,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,18,41,12,9,123,68,11,18,6,3,25
2447,Bred_0815,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,8,1,1,2,1,20,43,13,10,123,65,10,19,6,3,25
2448,Bred_0816,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,6,1,1,2,1,21,41,14,9,123,69,10,20,7,3,26
2449,Bred_0817,2,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,6,1,2,2,1,22,48,11,11,123,70,12,18,6,3,25
2450,Bred_0818,2,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,,,6,1,1,2,1,22,45,12,13,123,68,9,20,,,
2451,Bred_0819,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,1,1,1,1,1,1,1,5,1,1,2,1,21,43,10,16,129,66,10,19,6,4,26
2452,Bred_0820,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,5,1,2,2,1,22,43,11,11,129,67,11,17,7,3,25
2453,Bred_0821,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,2,2,1,20,50,14,9,123,71,10,21,7,3,25
2454,Bred_0822,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,2,2,1,20,53,13,7,123,70,10,19,6,4,25
2455,Bred_0823,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,2,2,1,16,55,11,13,123,73,9,20,7,3,25
2456,Bred_0824,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,7,1,2,3,1,21,45,15,7,108,65,11,19,7,3,26
2457,Bred_0825,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,6,1,2,3,1,21,42,16,6,108,58,12,21,7,3,26
2458,Bred_0826,1,3,2,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1,1,1,8,1,2,3,1,20,42,14,11,108,55,9,17,7,3,24
2459,Bred_0827,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,2,3,1,21,46,12,12,108,63,9,17,6,3,25
2460,Bred_0828,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,8,1,2,3,1,20,46,14,13,108,64,8,21,6,4,24
2461,Bred_0829,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,9,1,2,3,1,20,45,11,16,111,75,9,24,7,4,26
2462,Bred_0830,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,2,3,1,22,30,11,14,108,63,10,21,6,3,24
2463,Bred_0831,3,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,21,38,17,10,122,70,9,20,6,4,24
2464,Bred_0832,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,6,1,1,3,1,22,46,12,10,108,63,10,20,7,4,24
2465,Bred_0833,3,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,2,1,1,2,1,20,42,14,5,123,70,10,20,7,3,24
2466,Bred_0834,4,3,2,1,1,1,1,1,1,1,1,1,,2,,2,2,1,1,1,1,1,1,2,1,1,2,1,21,42,12,20,129,65,9,22,7,3,24
2467,Bred_0835,4,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,,1,1,2,1,,32,13,6,124,63,10,20,6,3,24
2468,Bred_0836,1,3,2,1,1,1,1,1,1,1,1,1,3,2,2,1,2,1,1,1,1,1,1,5,1,1,3,1,22,35,13,14,122,82,9,24,8,3,26
2469,Bred_0837,2,3,2,1,1,1,1,1,1,1,1,1,,2,,1,1,1,1,1,1,1,1,6,1,2,2,1,23,38,12,10,129,80,10,23,6,4,25
2470,Bred_0838,2,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,7,1,2,2,1,23,57,12,12,117,81,9,23,7,3,34
2471,Bred_0839,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,5,1,1,2,1,20,38,13,11,122,68,10,22,6,4,24
2472,Bred_0840,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,,1,1,3,1,18,37,12,9,122,57,12,17,6,3,22
2473,Bred_0841,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,9,1,1,2,1,20,40,11,12,124,55,10,19,6,4,23
2474,Bred_0842,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,9,1,2,2,1,20,41,10,10,124,50,10,15,6,3,22
2475,Bred_0843,1,3,2,1,1,1,1,1,1,1,1,1,3,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,18,40,13,16,103,64,11,20,6,3,21
2476,Bred_0844,1,3,2,1,1,1,1,1,1,1,1,1,3,2,2,1,2,1,1,1,1,1,1,9,1,1,3,1,19,37,11,13,103,67,9,20,7,3,24
2477,Bred_0845,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,1,3,1,20,15,15,16,133,67,11,20,6,3,23
2478,Bred_0846,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,1,3,1,20,37,14,6,103,65,10,18,6,3,24
2479,Bred_0847,1,3,2,1,1,1,1,1,1,1,1,1,3,2,2,1,2,1,1,1,1,1,1,,1,2,3,1,23,30,11,15,106,69,9,16,6,3,24
2480,Bred_0848,1,3,2,1,1,1,1,1,1,1,1,1,3,2,2,1,2,1,1,1,1,1,1,6,1,1,3,1,22,37,11,21,101,63,9,21,6,4,25
2481,Bred_0849,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,2,3,1,20,45,10,21,120,65,8,19,7,3,24
2482,Bred_0850,2,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,6,1,3,3,1,20,43,11,14,122,70,9,18,5,3,23
2483,Bred_0851,3,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,9,1,2,2,1,22,38,11,11,122,55,10,21,7,3,23
2484,Bred_0852,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,8,2,1,2,1,17,42,10,7,122,55,11,20,7,3,25
2485,Bred_0853,2,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,9,1,2,2,1,20,26,10,10,122,50,9,19,7,3,27
2486,Bred_0854,2,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,22,40,11,13,122,62,9,20,6,4,26
2487,Bred_0855,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,1,3,1,20,50,13,18,122,60,9,20,7,4,28
2488,Bred_0856,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,1,3,1,22,37,12,24,122,60,10,20,8,26,26
2489,Bred_0857,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,6,1,1,3,1,18,40,12,11,122,55,11,19,6,3,26
2490,Bred_0858,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,,1,1,3,1,21,42,13,10,122,60,10,18,7,3,28
2491,Bred_0859,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,20,46,12,13,120,61,9,22,7,4,26
2492,Bred_0860,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,1,1,1,1,1,1,1,9,1,1,3,1,22,33,13,11,120,62,9,20,5,4,24
2493,Bred_0861,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,,1,1,1,1,1,1,1,7,1,1,3,1,20,38,12,14,117,60,10,17,6,3,25
2494,Bred_0862,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,3,3,1,21,36,12,15,99,69,7,20,6,3,30
2495,Bred_0863,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,8,1,2,3,1,22,42,13,10,124,67,8,20,6,4,25
2496,Bred_0864,2,1,2,1,1,3,1,1,1,1,1,1,2,2,2,2,5,1,1,1,1,1,1,6,1,3,3,4,,48,17,23,113,99,6,19,6,4,29
2559,Bred_0865,1,3,2,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,7,1,1,3,1,19,35,12,18,105,75,10,21,7,4,
2560,Bred_0866,2,3,2,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,7,1,2,3,1,19,40,12,16,101,70,9,19,7,4,26
2561,Bred_0867,1,3,2,1,1,2,1,1,1,1,1,2,,2,1,1,1,1,1,1,1,1,1,9,1,1,2,1,18,48,14,12,101,55,10,19,7,4,23
2562,Bred_0868,1,3,2,1,1,2,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,1,1,2,1,2,2,1,18,43,13,17,124,75,10,25,7,3,25
2563,Bred_0869,2,3,2,1,1,3,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,1,1,2,1,1,2,4,20,37,12,12,124,75,10,20,7,3,26
2564,Bred_0870,3,3,2,1,1,1,1,1,1,1,1,2,3,2,2,1,1,1,1,1,1,1,1,5,1,2,3,,20,30,11,20,101,68,13,19,6,3,24
2582,Bred_0871,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,6,1,3,2,1,18,52,11,15,122,88,12,23,7,4,23
2583,Bred_0872,2,3,2,1,1,2,1,1,1,1,1,2,,2,,1,1,1,1,1,1,1,1,7,1,1,2,1,20,42,13,10,129,90,9,23,6,4,24
2584,Bred_0873,2,3,2,1,1,1,1,1,1,1,1,1,,2,2,4,2,1,1,1,1,1,1,7,1,2,2,1,21,36,11,19,127,75,13,19,7,4,19
2585,Bred_0874,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,5,1,1,3,1,20,27,13,14,111,70,9,17,6,4,25
2586,Bred_0875,2,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,3,1,2,3,1,20,44,10,17,103,60,12,23,6,4,22
2587,Bred_0876,2,3,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,3,1,2,3,1,23,45,16,12,108,60,10,18,6,4,23
2588,Bred_0877,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,8,1,2,3,1,21,40,14,11,108,72,10,22,6,4,25
2589,Bred_0878,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,8,1,2,3,1,22,45,11,16,108,75,8,20,6,4,26
2590,Bred_0879,2,3,,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,21,46,10,18,103,75,13,23,6,4,24
2591,Bred_0880,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,3,1,1,1,1,1,8,1,3,3,1,20,40,13,12,107,75,11,20,7,4,25
2592,Bred_0881,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,3,1,1,1,1,1,8,1,3,3,1,21,45,13,17,107,72,12,21,6,4,23
2593,Bred_0882,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,7,1,2,2,1,22,50,10,6,127,70,12,20,7,3,22
2594,Bred_0883,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,8,1,1,2,1,21,42,12,18,127,72,11,21,7,4,24
2595,Bred_0884,2,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,8,1,2,2,1,22,45,10,15,127,74,10,21,7,3,25
2596,Bred_0885,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,7,1,2,2,1,20,47,12,13,127,78,10,23,6,3,
2597,Bred_0886,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,8,1,1,2,1,20,45,12,16,127,67,11,21,6,3,24
2598,Bred_0887,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,8,1,1,2,1,25,41,14,10,127,65,10,19,7,3,23
2599,Bred_0888,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,25,42,10,10,98,68,11,19,7,4,23
2600,Bred_0889,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,30,32,10,9,98,69,12,18,7,4,22
2601,Bred_0890,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,4,1,3,2,1,20,38,10,16,124,73,12,21,6,3,22
2602,Bred_0891,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,6,1,2,2,1,19,48,11,10,122,90,11,22,7,4,25
2603,Bred_0892,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,5,1,2,2,1,23,31,10,11,122,96,10,21,7,4,26
2604,Bred_0893,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,6,1,1,2,1,23,37,11,12,122,80,12,20,6,4,25
2605,Bred_0894,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,2,2,1,1,1,1,1,1,6,1,1,2,1,22,47,11,12,122,86,11,24,7,4,26
2606,Bred_0895,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,2,1,1,1,1,1,1,7,1,1,2,1,20,52,11,17,129,82,12,25,7,3,23
2607,Bred_0896,1,3,1,3,1,1,1,1,1,1,1,1,2,2,3,2,5,1,1,1,1,2,1,8,1,2,3,5,20,48,11,18,115,75,11,20,9,3,21
2610,Bred_0897,1,3,3,1,2,2,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1,1,1,7,1,1,3,1,25,10,8,6,80,46,8,13,6,4,21
2611,Bred_0898,2,3,2,1,1,2,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,7,1,1,2,1,23,46,9,13,123,60,9,22,6,3,24
2612,Bred_0899,1,3,3,1,2,3,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,8,1,1,3,1,21,19,10,8,59,61,7,16,7,3,22
2613,Bred_0900,1,3,3,1,2,3,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,20,22,9,7,59,57,3,16,6,3,24
2614,Bred_0901,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,,1,3,3,1,25,33,11,14,103,63,9,17,7,3,25
2615,Bred_0902,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,30,32,13,12,96,71,9,20,6,3,29
2616,Bred_0903,1,3,2,1,1,2,1,1,1,1,1,2,,2,2,4,5,1,1,1,1,1,1,8,1,2,3,1,20,56,13,13,120,66,11,23,6,3,34
2617,Bred_0904,2,3,2,1,1,1,1,1,1,1,1,2,,2,2,1,2,1,1,1,1,1,1,9,1,3,3,1,20,51,12,12,122,79,10,21,6,3,21
2629,Bred_0905,1,3,1,1,1,1,1,1,1,2,1,1,3,2,2,1,1,1,1,1,1,1,1,2,2,3,3,5,20,37,16,21,122,86,10,25,8,3,29
2630,Bred_0906,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,1,1,1,1,1,1,1,8,2,1,2,1,21,41,15,12,133,58,10,20,7,4,22
2631,Bred_0907,1,3,2,1,1,1,1,1,1,2,1,1,,2,,1,2,1,1,1,1,1,2,7,1,1,2,1,22,37,11,13,127,90,10,23,7,3,26
2632,Bred_0908,1,3,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,7,1,3,3,1,28,42,11,16,104,77,9,21,6,4,24
2633,Bred_0909,2,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,6,1,2,2,1,22,40,11,12,124,75,10,23,7,3,24
2634,Bred_0910,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,,1,3,2,1,27,40,15,17,124,80,11,25,7,3,27
2635,Bred_0911,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,2,1,1,1,1,1,1,5,1,3,2,1,20,53,14,16,124,90,8,21,7,3,23
2636,Bred_0912,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,2,1,1,1,1,1,1,6,1,3,2,1,21,48,14,10,124,82,16,21,7,3,23
2637,Bred_0913,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,2,2,1,1,1,1,1,1,4,1,3,2,1,22,50,13,21,124,89,7,20,6,4,25
2638,Bred_0914,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,,,,1,1,1,1,1,6,1,2,2,1,23,52,18,17,124,85,9,23,7,3,25
2639,Bred_0915,1,3,2,1,1,1,1,1,1,2,1,1,,2,,2,2,1,1,1,1,1,1,9,1,3,2,1,20,46,12,14,129,88,12,21,6,3,23
2640,Bred_0916,1,3,2,1,1,1,1,1,1,2,1,1,,2,,2,1,1,1,1,1,1,1,9,1,3,2,1,20,43,12,11,129,83,11,20,7,4,23
2641,Bred_0917,1,3,2,1,1,1,1,1,1,2,1,1,,2,,2,2,1,1,1,1,1,1,9,1,2,2,1,21,41,15,10,127,86,11,22,7,3,22
2642,Bred_0918,2,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,4,1,2,2,1,21,42,12,11,127,85,9,22,6,4,25
2643,Bred_0919,2,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,7,2,2,3,1,25,48,11,10,116,79,12,22,6,3,25
2644,Bred_0920,1,3,3,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,2,9,1,3,3,1,30,46,11,14,98,82,11,19,8,3,23
2646,Bred_0921,2,3,1,1,1,2,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,8,1,2,3,5,23,62,11,16,101,88,13,25,8,4,33
2648,Bred_0922,1,3,2,1,1,1,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,20,31,10,10,123,52,11,18,7,3,19
2649,Bred_0923,1,3,2,1,1,1,1,1,1,2,1,1,,2,,1,1,1,1,1,1,1,1,9,2,1,2,1,23,38,11,19,134,53,12,21,7,3,22
2650,Bred_0924,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,5,1,1,1,1,1,1,1,5,1,2,2,4,25,43,16,10,104,75,8,19,5,4,24
2651,Bred_0925,2,3,1,1,1,4,1,1,1,1,1,2,3,2,2,2,5,1,1,1,1,1,1,5,1,2,3,4,22,38,16,10,109,74,6,22,7,3,26
2654,Bred_0926,1,3,3,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,9,1,1,3,1,27,10,8,8,69,39,7,10,6,3,23
2655,Bred_0927,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,2,1,5,1,1,1,1,8,1,2,2,1,22,54,11,12,127,72,12,22,6,3,22
2656,Bred_0928,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,2,1,1,1,1,1,1,8,1,2,2,1,22,49,13,11,127,70,7,24,6,3,24
2659,Bred_0929,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,3,5,1,1,1,1,5,1,3,3,1,20,32,17,11,107,75,10,23,6,4,26
2660,Bred_0930,1,3,2,1,1,2,1,1,1,2,1,1,,2,,1,2,1,1,1,1,1,1,4,1,3,2,1,19,42,11,10,127,73,15,21,7,3,20
2661,Bred_0931,1,3,2,1,1,2,1,1,1,1,1,1,,2,,2,1,1,1,1,1,1,1,2,1,2,2,1,21,39,10,6,129,65,13,19,6,3,24
2662,Bred_0932,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,2,1,3,2,1,22,47,10,7,127,76,13,18,7,3,24
2665,Bred_0933,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,20,30,11,15,103,65,11,19,7,3,26
2666,Bred_0934,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,9,1,1,3,1,20,46,12,9,115,62,10,21,6,3,26
2667,Bred_0935,1,3,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,3,1,1,1,1,1,6,1,2,3,1,22,60,11,13,108,70,9,21,7,3,30
2668,Bred_0936,1,3,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,6,1,2,3,1,22,41,11,14,101,66,8,17,7,3,22
2669,Bred_0937,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,3,1,1,1,1,1,7,1,3,3,1,23,42,12,14,108,70,9,22,6,3,24
2670,Bred_0938,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,,1,3,3,1,26,50,11,15,109,76,8,18,7,3,24
2671,Bred_0939,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,3,1,1,1,,,6,1,3,3,1,23,50,13,21,109,67,7,17,,,
2672,Bred_0940,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,23,47,11,11,109,74,11,22,7,4,23
2673,Bred_0941,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,3,3,1,24,40,13,10,109,77,12,19,6,4,24
2674,Bred_0942,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,3,3,1,22,50,11,12,109,70,10,21,6,3,23
2675,Bred_0943,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,5,1,3,3,1,23,40,11,17,107,70,9,22,6,4,25
2676,Bred_0944,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,23,39,13,11,111,70,10,21,7,3,24
2677,Bred_0945,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,8,1,2,3,1,20,47,12,17,109,72,8,19,6,3,25
2678,Bred_0946,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,20,40,12,17,103,70,12,20,6,3,22
2679,Bred_0947,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,22,43,11,14,101,67,11,21,6,4,23
2680,Bred_0948,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,3,3,1,21,40,13,12,104,68,8,20,6,3,21
2681,Bred_0949,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,21,40,16,15,104,56,13,20,7,4,28
2682,Bred_0950,2,3,3,1,1,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,,1,3,3,1,21,39,10,11,101,78,12,21,7,4,26
